23146761	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T30
23157629	CPR:1	N 	PART-OF	Arg1:T2	Arg2:T8
23157629	CPR:1	N 	PART-OF	Arg1:T2	Arg2:T9
23159887	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T1	Arg2:T6
23159887	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T2	Arg2:T11
23164921	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T9	Arg2:T16
23164921	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T9	Arg2:T17
23164921	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T9	Arg2:T18
23164921	CPR:4	Y 	INHIBITOR	Arg1:T10	Arg2:T12
23164921	CPR:4	Y 	INHIBITOR	Arg1:T10	Arg2:T19
23164921	CPR:4	Y 	INHIBITOR	Arg1:T11	Arg2:T20
23164921	CPR:4	Y 	INHIBITOR	Arg1:T1	Arg2:T13
23164921	CPR:4	Y 	INHIBITOR	Arg1:T8	Arg2:T15
23177789	CPR:4	Y 	INHIBITOR	Arg1:T4	Arg2:T13
23177789	CPR:4	Y 	INHIBITOR	Arg1:T5	Arg2:T13
23177789	CPR:4	Y 	INHIBITOR	Arg1:T6	Arg2:T13
23182946	CPR:10	N 	NOT	Arg1:T4	Arg2:T18
23182946	CPR:1	N 	PART-OF	Arg1:T3	Arg2:T18
23182946	CPR:3	Y 	ACTIVATOR	Arg1:T5	Arg2:T19
23182946	CPR:3	Y 	ACTIVATOR	Arg1:T5	Arg2:T20
23182946	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T36
23182946	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T15
23182946	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T17
23198810	CPR:9	Y 	SUBSTRATE	Arg1:T1	Arg2:T6
23198810	CPR:9	Y 	SUBSTRATE	Arg1:T1	Arg2:T7
23199028	CPR:4	Y 	INHIBITOR	Arg1:T5	Arg2:T12
23200253	CPR:6	Y 	ANTAGONIST	Arg1:T1	Arg2:T6
23200253	CPR:6	Y 	ANTAGONIST	Arg1:T2	Arg2:T6
23200253	CPR:6	Y 	ANTAGONIST	Arg1:T3	Arg2:T7
23205514	CPR:9	Y 	SUBSTRATE	Arg1:T4	Arg2:T17
23205514	CPR:9	Y 	SUBSTRATE	Arg1:T5	Arg2:T17
23205571	CPR:1	N 	PART-OF	Arg1:T1	Arg2:T18
23205571	CPR:6	Y 	ANTAGONIST	Arg1:T10	Arg2:T17
23211426	CPR:3	Y 	ACTIVATOR	Arg1:T7	Arg2:T13
23211426	CPR:3	Y 	ACTIVATOR	Arg1:T7	Arg2:T14
23211523	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T4	Arg2:T31
23211523	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T55
23211523	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T25
23211523	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T29
23211523	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T36
23211523	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T41
23220037	CPR:2	N 	REGULATOR	Arg1:T5	Arg2:T19
23220037	CPR:3	Y 	ACTIVATOR	Arg1:T5	Arg2:T18
23220037	CPR:3	Y 	ACTIVATOR	Arg1:T8	Arg2:T24
23220037	CPR:3	Y 	ACTIVATOR	Arg1:T9	Arg2:T24
23220037	CPR:9	Y 	SUBSTRATE	Arg1:T7	Arg2:T23
23220742	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T24
23220742	CPR:4	Y 	INHIBITOR	Arg1:T10	Arg2:T27
23220742	CPR:4	Y 	INHIBITOR	Arg1:T11	Arg2:T27
23220742	CPR:4	Y 	INHIBITOR	Arg1:T2	Arg2:T18
23220742	CPR:4	Y 	INHIBITOR	Arg1:T2	Arg2:T19
23220742	CPR:4	Y 	INHIBITOR	Arg1:T2	Arg2:T20
23220742	CPR:4	Y 	INHIBITOR	Arg1:T3	Arg2:T18
23220742	CPR:4	Y 	INHIBITOR	Arg1:T3	Arg2:T19
23220742	CPR:4	Y 	INHIBITOR	Arg1:T3	Arg2:T20
23220742	CPR:4	Y 	INHIBITOR	Arg1:T6	Arg2:T23
23223234	CPR:2	N 	REGULATOR	Arg1:T1	Arg2:T4
23223234	CPR:2	N 	REGULATOR	Arg1:T1	Arg2:T5
23229511	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T8	Arg2:T35
23229511	CPR:2	N 	REGULATOR	Arg1:T16	Arg2:T42
23229511	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T19
23229511	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T20
23229511	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T22
23229511	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T23
23229511	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T24
23229511	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T25
23229511	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T26
23229511	CPR:4	Y 	INHIBITOR	Arg1:T10	Arg2:T36
23229511	CPR:4	Y 	INHIBITOR	Arg1:T11	Arg2:T36
23230131	CPR:10	N 	NOT	Arg1:T2	Arg2:T25
23230131	CPR:10	N 	NOT	Arg1:T4	Arg2:T26
23230131	CPR:10	N 	NOT	Arg1:T4	Arg2:T28
23230131	CPR:9	Y 	SUBSTRATE	Arg1:T10	Arg2:T32
23230131	CPR:9	Y 	SUBSTRATE	Arg1:T10	Arg2:T33
23230131	CPR:9	Y 	SUBSTRATE	Arg1:T10	Arg2:T34
23230131	CPR:9	Y 	SUBSTRATE	Arg1:T10	Arg2:T35
23230131	CPR:9	Y 	SUBSTRATE	Arg1:T10	Arg2:T36
23230131	CPR:9	Y 	SUBSTRATE	Arg1:T10	Arg2:T37
23230131	CPR:9	Y 	SUBSTRATE	Arg1:T10	Arg2:T38
23230131	CPR:9	Y 	SUBSTRATE	Arg1:T11	Arg2:T32
23230131	CPR:9	Y 	SUBSTRATE	Arg1:T11	Arg2:T33
23230131	CPR:9	Y 	SUBSTRATE	Arg1:T11	Arg2:T34
23230131	CPR:9	Y 	SUBSTRATE	Arg1:T11	Arg2:T35
23230131	CPR:9	Y 	SUBSTRATE	Arg1:T11	Arg2:T36
23230131	CPR:9	Y 	SUBSTRATE	Arg1:T11	Arg2:T37
23230131	CPR:9	Y 	SUBSTRATE	Arg1:T11	Arg2:T38
23230131	CPR:9	Y 	SUBSTRATE	Arg1:T12	Arg2:T32
23230131	CPR:9	Y 	SUBSTRATE	Arg1:T12	Arg2:T33
23230131	CPR:9	Y 	SUBSTRATE	Arg1:T12	Arg2:T34
23230131	CPR:9	Y 	SUBSTRATE	Arg1:T12	Arg2:T35
23230131	CPR:9	Y 	SUBSTRATE	Arg1:T12	Arg2:T36
23230131	CPR:9	Y 	SUBSTRATE	Arg1:T12	Arg2:T37
23230131	CPR:9	Y 	SUBSTRATE	Arg1:T12	Arg2:T38
23230131	CPR:9	Y 	SUBSTRATE	Arg1:T13	Arg2:T32
23230131	CPR:9	Y 	SUBSTRATE	Arg1:T14	Arg2:T39
23230131	CPR:9	Y 	SUBSTRATE	Arg1:T15	Arg2:T39
23230131	CPR:9	Y 	SUBSTRATE	Arg1:T17	Arg2:T41
23230131	CPR:9	Y 	SUBSTRATE	Arg1:T18	Arg2:T42
23230131	CPR:9	Y 	SUBSTRATE	Arg1:T19	Arg2:T42
23230131	CPR:9	Y 	SUBSTRATE	Arg1:T1	Arg2:T27
23230131	CPR:9	Y 	SUBSTRATE	Arg1:T1	Arg2:T40
23230131	CPR:9	Y 	SUBSTRATE	Arg1:T1	Arg2:T43
23230131	CPR:9	Y 	SUBSTRATE	Arg1:T1	Arg2:T45
23230131	CPR:9	Y 	SUBSTRATE	Arg1:T21	Arg2:T44
23230131	CPR:9	Y 	SUBSTRATE	Arg1:T3	Arg2:T26
23230131	CPR:9	Y 	SUBSTRATE	Arg1:T3	Arg2:T28
23230131	CPR:9	Y 	SUBSTRATE	Arg1:T5	Arg2:T27
23230131	CPR:9	Y 	SUBSTRATE	Arg1:T5	Arg2:T40
23230131	CPR:9	Y 	SUBSTRATE	Arg1:T5	Arg2:T43
23230131	CPR:9	Y 	SUBSTRATE	Arg1:T5	Arg2:T45
23230131	CPR:9	Y 	SUBSTRATE	Arg1:T6	Arg2:T29
23230131	CPR:9	Y 	SUBSTRATE	Arg1:T7	Arg2:T29
23230131	CPR:9	Y 	SUBSTRATE	Arg1:T8	Arg2:T27
23230131	CPR:9	Y 	SUBSTRATE	Arg1:T8	Arg2:T40
23230131	CPR:9	Y 	SUBSTRATE	Arg1:T8	Arg2:T43
23230131	CPR:9	Y 	SUBSTRATE	Arg1:T8	Arg2:T45
23230131	CPR:9	Y 	SUBSTRATE	Arg1:T9	Arg2:T32
23230131	CPR:9	Y 	SUBSTRATE	Arg1:T9	Arg2:T33
23230131	CPR:9	Y 	SUBSTRATE	Arg1:T9	Arg2:T34
23230131	CPR:9	Y 	SUBSTRATE	Arg1:T9	Arg2:T35
23230131	CPR:9	Y 	SUBSTRATE	Arg1:T9	Arg2:T36
23230131	CPR:9	Y 	SUBSTRATE	Arg1:T9	Arg2:T37
23230131	CPR:9	Y 	SUBSTRATE	Arg1:T9	Arg2:T38
23232060	CPR:4	Y 	INHIBITOR	Arg1:T1	Arg2:T3
23232060	CPR:4	Y 	INHIBITOR	Arg1:T1	Arg2:T4
23232060	CPR:4	Y 	INHIBITOR	Arg1:T2	Arg2:T19
23239555	CPR:4	Y 	INHIBITOR	Arg1:T2	Arg2:T10
23239555	CPR:4	Y 	INHIBITOR	Arg1:T3	Arg2:T10
23239555	CPR:4	Y 	INHIBITOR	Arg1:T4	Arg2:T13
23254196	CPR:10	N 	NOT	Arg1:T10	Arg2:T31
23254196	CPR:1	N 	PART-OF	Arg1:T8	Arg2:T29
23254196	CPR:1	N 	PART-OF	Arg1:T8	Arg2:T30
23254196	CPR:1	N 	PART-OF	Arg1:T9	Arg2:T29
23254196	CPR:1	N 	PART-OF	Arg1:T9	Arg2:T30
23254196	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T17	Arg2:T42
23254196	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T4	Arg2:T25
23254196	CPR:2	N 	REGULATOR	Arg1:T17	Arg2:T41
23254196	CPR:2	N 	REGULATOR	Arg1:T1	Arg2:T19
23254196	CPR:2	N 	REGULATOR	Arg1:T1	Arg2:T20
23254196	CPR:2	N 	REGULATOR	Arg1:T1	Arg2:T21
23254196	CPR:2	N 	REGULATOR	Arg1:T4	Arg2:T23
23254196	CPR:2	N 	REGULATOR	Arg1:T4	Arg2:T24
23254196	CPR:4	Y 	INHIBITOR	Arg1:T3	Arg2:T22
23254196	CPR:4	Y 	INHIBITOR	Arg1:T5	Arg2:T26
23254196	CPR:4	Y 	INHIBITOR	Arg1:T7	Arg2:T27
23254196	CPR:4	Y 	INHIBITOR	Arg1:T7	Arg2:T28
23254196	CPR:4	Y 	INHIBITOR	Arg1:T7	Arg2:T29
23254196	CPR:4	Y 	INHIBITOR	Arg1:T7	Arg2:T30
23256625	CPR:10	N 	NOT	Arg1:T1	Arg2:T21
23256625	CPR:4	Y 	INHIBITOR	Arg1:T13	Arg2:T26
23256625	CPR:4	Y 	INHIBITOR	Arg1:T13	Arg2:T27
23256625	CPR:4	Y 	INHIBITOR	Arg1:T13	Arg2:T28
23256625	CPR:4	Y 	INHIBITOR	Arg1:T13	Arg2:T29
23256625	CPR:4	Y 	INHIBITOR	Arg1:T13	Arg2:T30
23256625	CPR:4	Y 	INHIBITOR	Arg1:T13	Arg2:T31
23256625	CPR:4	Y 	INHIBITOR	Arg1:T13	Arg2:T32
23256625	CPR:4	Y 	INHIBITOR	Arg1:T13	Arg2:T33
23256625	CPR:4	Y 	INHIBITOR	Arg1:T13	Arg2:T34
23256625	CPR:4	Y 	INHIBITOR	Arg1:T15	Arg2:T35
23256625	CPR:4	Y 	INHIBITOR	Arg1:T15	Arg2:T36
23256625	CPR:4	Y 	INHIBITOR	Arg1:T18	Arg2:T20
23256625	CPR:4	Y 	INHIBITOR	Arg1:T18	Arg2:T38
23256625	CPR:4	Y 	INHIBITOR	Arg1:T6	Arg2:T22
23256625	CPR:4	Y 	INHIBITOR	Arg1:T7	Arg2:T23
23256625	CPR:4	Y 	INHIBITOR	Arg1:T8	Arg2:T22
23256625	CPR:4	Y 	INHIBITOR	Arg1:T9	Arg2:T24
23256625	CPR:4	Y 	INHIBITOR	Arg1:T9	Arg2:T25
23256625	CPR:5	Y 	AGONIST	Arg1:T14	Arg2:T37
23256625	CPR:5	Y 	AGONIST	Arg1:T19	Arg2:T39
23257178	CPR:10	N 	NOT	Arg1:T3	Arg2:T22
23257178	CPR:10	N 	NOT	Arg1:T3	Arg2:T23
23257178	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T8	Arg2:T24
23261051	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T3	Arg2:T10
23261051	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T3	Arg2:T11
23261528	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T8	Arg2:T11
23261528	CPR:4	Y 	INHIBITOR	Arg1:T10	Arg2:T19
23261528	CPR:4	Y 	INHIBITOR	Arg1:T10	Arg2:T20
23261528	CPR:4	Y 	INHIBITOR	Arg1:T1	Arg2:T12
23261528	CPR:4	Y 	INHIBITOR	Arg1:T1	Arg2:T13
23261528	CPR:4	Y 	INHIBITOR	Arg1:T9	Arg2:T19
23261528	CPR:4	Y 	INHIBITOR	Arg1:T9	Arg2:T20
23261705	CPR:4	Y 	DOWNREGULATOR	Arg1:T2	Arg2:T16
23261705	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T24
23261705	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T25
23261705	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T26
23261705	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T27
23261705	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T4
23261705	CPR:4	Y 	INHIBITOR	Arg1:T2	Arg2:T15
23261705	CPR:4	Y 	INHIBITOR	Arg1:T2	Arg2:T17
23261705	CPR:4	Y 	INHIBITOR	Arg1:T2	Arg2:T18
23261705	CPR:4	Y 	INHIBITOR	Arg1:T2	Arg2:T19
23263989	CPR:1	N 	PART-OF	Arg1:T2	Arg2:T17
23263989	CPR:2	N 	DIRECT-REGULATOR	Arg1:T4	Arg2:T25
23265901	CPR:5	Y 	AGONIST	Arg1:T1	Arg2:T9
23265901	CPR:5	Y 	AGONIST	Arg1:T2	Arg2:T9
23265901	CPR:5	Y 	AGONIST	Arg1:T3	Arg2:T9
23265901	CPR:5	Y 	AGONIST	Arg1:T4	Arg2:T8
23265901	CPR:5	Y 	AGONIST	Arg1:T6	Arg2:T9
23265901	CPR:5	Y 	AGONIST	Arg1:T7	Arg2:T10
23265904	CPR:4	Y 	INHIBITOR	Arg1:T3	Arg2:T15
23265904	CPR:4	Y 	INHIBITOR	Arg1:T3	Arg2:T16
23267767	CPR:4	Y 	INHIBITOR	Arg1:T4	Arg2:T13
23270704	CPR:2	N 	REGULATOR	Arg1:T10	Arg2:T28
23270704	CPR:2	N 	REGULATOR	Arg1:T10	Arg2:T29
23270704	CPR:2	N 	REGULATOR	Arg1:T11	Arg2:T28
23270704	CPR:4	Y 	INHIBITOR	Arg1:T10	Arg2:T27
23270704	CPR:4	Y 	INHIBITOR	Arg1:T11	Arg2:T27
23270704	CPR:4	Y 	INHIBITOR	Arg1:T1	Arg2:T13
23270704	CPR:4	Y 	INHIBITOR	Arg1:T2	Arg2:T13
23270704	CPR:4	Y 	INHIBITOR	Arg1:T9	Arg2:T25
23270704	CPR:9	Y 	SUBSTRATE	Arg1:T11	Arg2:T29
23271742	CPR:10	N 	NOT	Arg1:T5	Arg2:T26
23271742	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T6	Arg2:T29
23271742	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T8	Arg2:T35
23271742	CPR:2	N 	REGULATOR	Arg1:T3	Arg2:T15
23271742	CPR:2	N 	REGULATOR	Arg1:T6	Arg2:T28
23271742	CPR:2	N 	REGULATOR	Arg1:T8	Arg2:T34
23271742	CPR:3	Y 	ACTIVATOR	Arg1:T7	Arg2:T30
23271742	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T31
23271742	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T11
23271742	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T14
23271742	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T16
23271742	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T25
23271742	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T27
23274058	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T14	Arg2:T25
23274058	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T14	Arg2:T26
23274058	CPR:2	N 	REGULATOR	Arg1:T3	Arg2:T18
23274058	CPR:2	N 	REGULATOR	Arg1:T6	Arg2:T20
23274058	CPR:2	N 	REGULATOR	Arg1:T6	Arg2:T21
23274058	CPR:3	Y 	ACTIVATOR	Arg1:T16	Arg2:T28
23274058	CPR:3	Y 	ACTIVATOR	Arg1:T16	Arg2:T29
23274058	CPR:3	Y 	ACTIVATOR	Arg1:T17	Arg2:T34
23274058	CPR:4	Y 	INHIBITOR	Arg1:T17	Arg2:T32
23274058	CPR:4	Y 	INHIBITOR	Arg1:T17	Arg2:T33
23274058	CPR:4	Y 	INHIBITOR	Arg1:T4	Arg2:T19
23274058	CPR:4	Y 	INHIBITOR	Arg1:T6	Arg2:T23
23274058	CPR:4	Y 	INHIBITOR	Arg1:T6	Arg2:T24
23274898	CPR:2	N 	REGULATOR	Arg1:T23	Arg2:T50
23274898	CPR:2	N 	REGULATOR	Arg1:T23	Arg2:T51
23274898	CPR:2	N 	REGULATOR	Arg1:T23	Arg2:T52
23274898	CPR:2	N 	REGULATOR	Arg1:T23	Arg2:T53
23274898	CPR:2	N 	REGULATOR	Arg1:T2	Arg2:T27
23274898	CPR:2	N 	REGULATOR	Arg1:T5	Arg2:T36
23274898	CPR:3	Y 	ACTIVATOR	Arg1:T18	Arg2:T43
23274898	CPR:4	Y 	INHIBITOR	Arg1:T15	Arg2:T38
23274898	CPR:4	Y 	INHIBITOR	Arg1:T15	Arg2:T39
23274898	CPR:4	Y 	INHIBITOR	Arg1:T17	Arg2:T40
23274898	CPR:4	Y 	INHIBITOR	Arg1:T1	Arg2:T25
23274898	CPR:4	Y 	INHIBITOR	Arg1:T1	Arg2:T26
23274898	CPR:9	Y 	SUBSTRATE	Arg1:T24	Arg2:T50
23275442	CPR:1	N 	PART-OF	Arg1:T1	Arg2:T30
23275442	CPR:1	N 	PART-OF	Arg1:T2	Arg2:T30
23275442	CPR:1	N 	PART-OF	Arg1:T3	Arg2:T31
23279865	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T1	Arg2:T3
23279865	CPR:4	Y 	INHIBITOR	Arg1:T1	Arg2:T8
23279865	CPR:4	Y 	INHIBITOR	Arg1:T2	Arg2:T9
23284002	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T7	Arg2:T27
23284002	CPR:2	N 	REGULATOR	Arg1:T12	Arg2:T34
23284002	CPR:2	N 	REGULATOR	Arg1:T2	Arg2:T50
23284002	CPR:2	N 	REGULATOR	Arg1:T3	Arg2:T50
23284002	CPR:3	Y 	ACTIVATOR	Arg1:T19	Arg2:T38
23284002	CPR:3	Y 	ACTIVATOR	Arg1:T19	Arg2:T39
23284002	CPR:3	Y 	ACTIVATOR	Arg1:T19	Arg2:T40
23284002	CPR:3	Y 	ACTIVATOR	Arg1:T19	Arg2:T41
23284002	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T32
23284002	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T33
23284002	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T24	Arg2:T51
23284002	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T24	Arg2:T52
23284002	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T28
23284002	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T29
23284002	CPR:4	Y 	INHIBITOR	Arg1:T10	Arg2:T31
23284002	CPR:4	Y 	INHIBITOR	Arg1:T15	Arg2:T37
23284002	CPR:4	Y 	INHIBITOR	Arg1:T16	Arg2:T37
23284002	CPR:4	Y 	INHIBITOR	Arg1:T23	Arg2:T50
23284002	CPR:4	Y 	INHIBITOR	Arg1:T24	Arg2:T53
23284002	CPR:4	Y 	INHIBITOR	Arg1:T4	Arg2:T26
23287700	CPR:2	N 	REGULATOR	Arg1:T10	Arg2:T23
23287700	CPR:2	N 	REGULATOR	Arg1:T7	Arg2:T23
23287700	CPR:2	N 	REGULATOR	Arg1:T8	Arg2:T23
23287700	CPR:3	Y 	ACTIVATOR	Arg1:T12	Arg2:T25
23287700	CPR:5	Y 	AGONIST-ACTIVATOR	Arg1:T11	Arg2:T24
23287700	CPR:5	Y 	AGONIST	Arg1:T13	Arg2:T26
23287700	CPR:5	Y 	AGONIST	Arg1:T3	Arg2:T26
23287700	CPR:5	Y 	AGONIST	Arg1:T4	Arg2:T26
23287700	CPR:5	Y 	AGONIST-INHIBITOR	Arg1:T14	Arg2:T26
23287700	CPR:5	Y 	AGONIST-INHIBITOR	Arg1:T7	Arg2:T21
23287700	CPR:5	Y 	AGONIST-INHIBITOR	Arg1:T8	Arg2:T21
23287700	CPR:5	Y 	AGONIST-INHIBITOR	Arg1:T9	Arg2:T16
23287700	CPR:5	Y 	AGONIST-INHIBITOR	Arg1:T9	Arg2:T19
23287700	CPR:6	Y 	ANTAGONIST	Arg1:T10	Arg2:T22
23287700	CPR:6	Y 	ANTAGONIST	Arg1:T2	Arg2:T26
23292170	CPR:2	N 	REGULATOR	Arg1:T4	Arg2:T10
23292752	CPR:4	Y 	INHIBITOR	Arg1:T10	Arg2:T33
23292752	CPR:4	Y 	INHIBITOR	Arg1:T10	Arg2:T34
23292752	CPR:4	Y 	INHIBITOR	Arg1:T10	Arg2:T35
23292752	CPR:4	Y 	INHIBITOR	Arg1:T11	Arg2:T36
23292752	CPR:4	Y 	INHIBITOR	Arg1:T1	Arg2:T23
23292752	CPR:4	Y 	INHIBITOR	Arg1:T1	Arg2:T24
23292752	CPR:4	Y 	INHIBITOR	Arg1:T1	Arg2:T25
23292752	CPR:4	Y 	INHIBITOR	Arg1:T2	Arg2:T23
23292752	CPR:4	Y 	INHIBITOR	Arg1:T2	Arg2:T24
23292752	CPR:4	Y 	INHIBITOR	Arg1:T2	Arg2:T25
23292752	CPR:4	Y 	INHIBITOR	Arg1:T5	Arg2:T31
23292752	CPR:6	Y 	ANTAGONIST	Arg1:T6	Arg2:T32
23295229	CPR:2	N 	DIRECT-REGULATOR	Arg1:T11	Arg2:T40
23295229	CPR:2	N 	DIRECT-REGULATOR	Arg1:T13	Arg2:T41
23295229	CPR:2	N 	DIRECT-REGULATOR	Arg1:T16	Arg2:T39
23295229	CPR:2	N 	DIRECT-REGULATOR	Arg1:T17	Arg2:T42
23295229	CPR:2	N 	DIRECT-REGULATOR	Arg1:T19	Arg2:T43
23295229	CPR:2	N 	DIRECT-REGULATOR	Arg1:T25	Arg2:T46
23295229	CPR:2	N 	DIRECT-REGULATOR	Arg1:T36	Arg2:T47
23295229	CPR:2	N 	REGULATOR	Arg1:T27	Arg2:T46
23295229	CPR:4	Y 	DOWNREGULATOR	Arg1:T15	Arg2:T42
23295229	CPR:4	Y 	DOWNREGULATOR	Arg1:T8	Arg2:T40
23295229	CPR:4	Y 	INHIBITOR	Arg1:T6	Arg2:T39
23295229	CPR:9	Y 	PRODUCT-OF	Arg1:T29	Arg2:T38
23295229	CPR:9	Y 	PRODUCT-OF	Arg1:T29	Arg2:T44
23295229	CPR:9	Y 	SUBSTRATE	Arg1:T26	Arg2:T38
23295229	CPR:9	Y 	SUBSTRATE	Arg1:T26	Arg2:T44
23296102	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T5	Arg2:T15
23296102	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T12
23296102	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T14
23296102	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T16
23296102	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T17
23296102	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T18
23296102	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T19
23296102	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T10	Arg2:T13
23296102	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T20
23296142	CPR:3	Y 	ACTIVATOR	Arg1:T7	Arg2:T26
23296142	CPR:3	Y 	ACTIVATOR	Arg1:T7	Arg2:T30
23296142	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T11
23296142	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T19
23296142	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T9	Arg2:T11
23296142	CPR:4	Y 	INHIBITOR	Arg1:T2	Arg2:T12
23296142	CPR:4	Y 	INHIBITOR	Arg1:T3	Arg2:T12
23296142	CPR:4	Y 	INHIBITOR	Arg1:T3	Arg2:T14
23296142	CPR:4	Y 	INHIBITOR	Arg1:T3	Arg2:T15
23296142	CPR:4	Y 	INHIBITOR	Arg1:T4	Arg2:T12
23296142	CPR:4	Y 	INHIBITOR	Arg1:T4	Arg2:T14
23296142	CPR:4	Y 	INHIBITOR	Arg1:T4	Arg2:T15
23296142	CPR:6	Y 	ANTAGONIST	Arg1:T2	Arg2:T13
23296837	CPR:2	N 	REGULATOR	Arg1:T6	Arg2:T24
23296837	CPR:2	N 	REGULATOR	Arg1:T7	Arg2:T24
23296837	CPR:2	N 	REGULATOR	Arg1:T8	Arg2:T25
23296837	CPR:2	N 	REGULATOR	Arg1:T9	Arg2:T25
23296837	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T16	Arg2:T26
23296837	CPR:3	Y 	UPREGULATOR	Arg1:T5	Arg2:T22
23296837	CPR:3	Y 	UPREGULATOR	Arg1:T5	Arg2:T23
23296837	CPR:4	Y 	DOWNREGULATOR	Arg1:T4	Arg2:T22
23296837	CPR:4	Y 	DOWNREGULATOR	Arg1:T4	Arg2:T23
23296837	CPR:4	Y 	INHIBITOR	Arg1:T18	Arg2:T27
23296837	CPR:4	Y 	INHIBITOR	Arg1:T1	Arg2:T20
23296837	CPR:4	Y 	INHIBITOR	Arg1:T1	Arg2:T21
23297346	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T8	Arg2:T18
