6311012	CPR:3	Arg1:T19	Arg2:T41
6319437	CPR:4	Arg1:T3	Arg2:T23
6319437	CPR:4	Arg1:T4	Arg2:T23
6319437	CPR:4	Arg1:T7	Arg2:T26
6319437	CPR:4	Arg1:T8	Arg2:T26
6319437	CPR:4	Arg1:T9	Arg2:T26
6621777	CPR:9	Arg1:T23	Arg2:T26
6701456	CPR:4	Arg1:T3	Arg2:T12
6701456	CPR:4	Arg1:T4	Arg2:T12
6701456	CPR:4	Arg1:T6	Arg2:T15
6701456	CPR:6	Arg1:T3	Arg2:T13
6701456	CPR:6	Arg1:T4	Arg2:T13
6701456	CPR:6	Arg1:T6	Arg2:T14
6703688	CPR:9	Arg1:T11	Arg2:T25
6703688	CPR:9	Arg1:T11	Arg2:T26
6703688	CPR:9	Arg1:T14	Arg2:T32
6703688	CPR:9	Arg1:T16	Arg2:T20
6703688	CPR:9	Arg1:T16	Arg2:T34
7560228	CPR:4	Arg1:T17	Arg2:T28
7560228	CPR:4	Arg1:T17	Arg2:T29
7560228	CPR:4	Arg1:T2	Arg2:T19
7560228	CPR:4	Arg1:T4	Arg2:T20
7560228	CPR:4	Arg1:T5	Arg2:T21
7560228	CPR:4	Arg1:T5	Arg2:T22
7560228	CPR:4	Arg1:T7	Arg2:T23
7560228	CPR:9	Arg1:T6	Arg2:T21
7560228	CPR:9	Arg1:T6	Arg2:T22
7560228	CPR:9	Arg1:T8	Arg2:T23
7599160	CPR:3	Arg1:T3	Arg2:T29
7599160	CPR:3	Arg1:T4	Arg2:T29
7665369	CPR:3	Arg1:T26	Arg2:T37
7665369	CPR:3	Arg1:T2	Arg2:T29
7665369	CPR:3	Arg1:T3	Arg2:T29
7665369	CPR:4	Arg1:T10	Arg2:T33
7665369	CPR:4	Arg1:T13	Arg2:T33
7665369	CPR:4	Arg1:T14	Arg2:T33
7665369	CPR:4	Arg1:T15	Arg2:T33
7665369	CPR:4	Arg1:T16	Arg2:T33
7665369	CPR:4	Arg1:T17	Arg2:T33
7665369	CPR:4	Arg1:T21	Arg2:T28
7665369	CPR:4	Arg1:T21	Arg2:T30
7665369	CPR:6	Arg1:T22	Arg2:T35
7665369	CPR:9	Arg1:T11	Arg2:T33
7665369	CPR:9	Arg1:T5	Arg2:T28
7665369	CPR:9	Arg1:T5	Arg2:T30
7773533	CPR:6	Arg1:T5	Arg2:T31
7773533	CPR:6	Arg1:T6	Arg2:T31
7816863	CPR:5	Arg1:T9	Arg2:T17
7816863	CPR:6	Arg1:T2	Arg2:T11
7816863	CPR:6	Arg1:T4	Arg2:T14
7816863	CPR:6	Arg1:T7	Arg2:T15
7816863	CPR:6	Arg1:T8	Arg2:T16
7875228	CPR:3	Arg1:T6	Arg2:T34
7875228	CPR:3	Arg1:T7	Arg2:T34
7875228	CPR:6	Arg1:T24	Arg2:T39
7926307	CPR:9	Arg1:T10	Arg2:T22
7926307	CPR:9	Arg1:T1	Arg2:T14
7926307	CPR:9	Arg1:T2	Arg2:T15
7926307	CPR:9	Arg1:T2	Arg2:T16
8073394	CPR:4	Arg1:T10	Arg2:T30
8073394	CPR:4	Arg1:T10	Arg2:T31
8073394	CPR:4	Arg1:T11	Arg2:T30
8073394	CPR:4	Arg1:T11	Arg2:T31
8073394	CPR:4	Arg1:T14	Arg2:T32
8073394	CPR:4	Arg1:T2	Arg2:T15
8073394	CPR:4	Arg1:T3	Arg2:T23
8073394	CPR:4	Arg1:T9	Arg2:T29
8098142	CPR:3	Arg1:T20	Arg2:T26
8098142	CPR:3	Arg1:T8	Arg2:T25
8098142	CPR:5	Arg1:T4	Arg2:T22
8098142	CPR:6	Arg1:T5	Arg2:T23
8098142	CPR:6	Arg1:T7	Arg2:T24
8319997	CPR:4	Arg1:T10	Arg2:T20
8319997	CPR:4	Arg1:T1	Arg2:T26
8319997	CPR:4	Arg1:T2	Arg2:T26
8319997	CPR:4	Arg1:T3	Arg2:T26
8319997	CPR:4	Arg1:T4	Arg2:T18
8319997	CPR:4	Arg1:T5	Arg2:T18
8319997	CPR:4	Arg1:T6	Arg2:T18
8384226	CPR:4	Arg1:T10	Arg2:T33
8384226	CPR:4	Arg1:T1	Arg2:T12
8384226	CPR:4	Arg1:T8	Arg2:T11
8384226	CPR:4	Arg1:T8	Arg2:T30
8384226	CPR:4	Arg1:T8	Arg2:T31
8384226	CPR:4	Arg1:T8	Arg2:T32
8415655	CPR:9	Arg1:T2	Arg2:T10
8415655	CPR:9	Arg1:T2	Arg2:T12
8415655	CPR:9	Arg1:T2	Arg2:T8
8415655	CPR:9	Arg1:T2	Arg2:T9
8589992	CPR:6	Arg1:T24	Arg2:T40
8589992	CPR:6	Arg1:T25	Arg2:T40
8606397	CPR:4	Arg1:T2	Arg2:T9
8606397	CPR:4	Arg1:T4	Arg2:T10
8606397	CPR:4	Arg1:T4	Arg2:T11
8606397	CPR:4	Arg1:T5	Arg2:T10
8606397	CPR:4	Arg1:T5	Arg2:T11
8647141	CPR:6	Arg1:T10	Arg2:T13
8666140	CPR:3	Arg1:T4	Arg2:T25
8666140	CPR:3	Arg1:T4	Arg2:T26
8730743	CPR:4	Arg1:T11	Arg2:T23
8730743	CPR:4	Arg1:T2	Arg2:T15
8730743	CPR:4	Arg1:T3	Arg2:T16
8730743	CPR:4	Arg1:T4	Arg2:T17
8730743	CPR:4	Arg1:T4	Arg2:T18
8730743	CPR:4	Arg1:T5	Arg2:T20
8730743	CPR:4	Arg1:T5	Arg2:T21
8755512	CPR:4	Arg1:T2	Arg2:T10
8755512	CPR:4	Arg1:T6	Arg2:T8
8755512	CPR:4	Arg1:T7	Arg2:T15
8797532	CPR:4	Arg1:T13	Arg2:T27
8863950	CPR:4	Arg1:T3	Arg2:T7
8882618	CPR:4	Arg1:T13	Arg2:T48
8882618	CPR:4	Arg1:T15	Arg2:T49
9008235	CPR:3	Arg1:T12	Arg2:T21
9008235	CPR:3	Arg1:T6	Arg2:T19
9008235	CPR:3	Arg1:T7	Arg2:T19
9008235	CPR:3	Arg1:T8	Arg2:T20
9211565	CPR:5	Arg1:T17	Arg2:T32
9211565	CPR:5	Arg1:T17	Arg2:T33
9211565	CPR:5	Arg1:T1	Arg2:T32
9211565	CPR:5	Arg1:T1	Arg2:T33
9211565	CPR:5	Arg1:T21	Arg2:T32
9211565	CPR:5	Arg1:T21	Arg2:T33
9211565	CPR:6	Arg1:T17	Arg2:T34
9211565	CPR:6	Arg1:T1	Arg2:T34
9211565	CPR:6	Arg1:T21	Arg2:T34
9299436	CPR:9	Arg1:T2	Arg2:T11
9310349	CPR:4	Arg1:T11	Arg2:T32
9310349	CPR:4	Arg1:T11	Arg2:T33
9310349	CPR:4	Arg1:T14	Arg2:T35
9310349	CPR:4	Arg1:T15	Arg2:T36
9310349	CPR:4	Arg1:T16	Arg2:T36
9310349	CPR:4	Arg1:T20	Arg2:T39
9310349	CPR:4	Arg1:T22	Arg2:T25
9310349	CPR:4	Arg1:T22	Arg2:T26
9310349	CPR:4	Arg1:T23	Arg2:T42
9310349	CPR:4	Arg1:T2	Arg2:T28
9310349	CPR:4	Arg1:T3	Arg2:T29
9310349	CPR:4	Arg1:T4	Arg2:T29
9310349	CPR:4	Arg1:T9	Arg2:T30
9310349	CPR:9	Arg1:T17	Arg2:T37
9310349	CPR:9	Arg1:T17	Arg2:T38
9313928	CPR:5	Arg1:T11	Arg2:T77
9313928	CPR:5	Arg1:T12	Arg2:T78
9313928	CPR:5	Arg1:T12	Arg2:T79
9313928	CPR:6	Arg1:T8	Arg2:T76
9313928	CPR:6	Arg1:T9	Arg2:T76
9374794	CPR:4	Arg1:T10	Arg2:T20
9374794	CPR:4	Arg1:T11	Arg2:T21
9374794	CPR:4	Arg1:T13	Arg2:T22
9374794	CPR:4	Arg1:T3	Arg2:T14
9374794	CPR:4	Arg1:T7	Arg2:T17
9374794	CPR:4	Arg1:T8	Arg2:T19
9476974	CPR:4	Arg1:T25	Arg2:T47
9476974	CPR:4	Arg1:T26	Arg2:T47
9476974	CPR:4	Arg1:T27	Arg2:T47
9476974	CPR:4	Arg1:T28	Arg2:T47
9476974	CPR:4	Arg1:T29	Arg2:T47
9476974	CPR:4	Arg1:T30	Arg2:T47
9476974	CPR:4	Arg1:T32	Arg2:T48
9476974	CPR:4	Arg1:T33	Arg2:T48
9476974	CPR:4	Arg1:T34	Arg2:T48
9476974	CPR:4	Arg1:T35	Arg2:T48
9476974	CPR:4	Arg1:T36	Arg2:T48
9476974	CPR:4	Arg1:T37	Arg2:T48
9476974	CPR:4	Arg1:T38	Arg2:T48
9476974	CPR:4	Arg1:T9	Arg2:T45
9476974	CPR:6	Arg1:T13	Arg2:T46
9551716	CPR:6	Arg1:T10	Arg2:T29
9551716	CPR:6	Arg1:T10	Arg2:T30
9551716	CPR:6	Arg1:T12	Arg2:T28
9551716	CPR:6	Arg1:T14	Arg2:T28
9551716	CPR:6	Arg1:T24	Arg2:T33
9551716	CPR:6	Arg1:T2	Arg2:T25
9584217	CPR:4	Arg1:T13	Arg2:T21
9584217	CPR:4	Arg1:T1	Arg2:T19
9584217	CPR:4	Arg1:T2	Arg2:T16
9584217	CPR:4	Arg1:T4	Arg2:T18
9584217	CPR:4	Arg1:T7	Arg2:T18
9584217	CPR:4	Arg1:T8	Arg2:T19
9587031	CPR:9	Arg1:T2	Arg2:T14
9587031	CPR:9	Arg1:T7	Arg2:T15
9614060	CPR:9	Arg1:T2	Arg2:T13
9614060	CPR:9	Arg1:T4	Arg2:T16
9614060	CPR:9	Arg1:T5	Arg2:T17
9614060	CPR:9	Arg1:T5	Arg2:T18
9614060	CPR:9	Arg1:T5	Arg2:T19
9614060	CPR:9	Arg1:T5	Arg2:T20
9614060	CPR:9	Arg1:T8	Arg2:T24
9614060	CPR:9	Arg1:T9	Arg2:T30
9712175	CPR:3	Arg1:T1	Arg2:T9
9712175	CPR:4	Arg1:T1	Arg2:T10
9712175	CPR:6	Arg1:T2	Arg2:T13
9712175	CPR:6	Arg1:T3	Arg2:T15
9712175	CPR:6	Arg1:T8	Arg2:T20
9730867	CPR:3	Arg1:T10	Arg2:T48
9730867	CPR:3	Arg1:T10	Arg2:T49
9730867	CPR:3	Arg1:T10	Arg2:T50
9730867	CPR:3	Arg1:T1	Arg2:T48
9730867	CPR:3	Arg1:T1	Arg2:T49
9730867	CPR:3	Arg1:T1	Arg2:T50
9730867	CPR:3	Arg1:T3	Arg2:T13
9730867	CPR:3	Arg1:T3	Arg2:T15
9730867	CPR:4	Arg1:T8	Arg2:T41
9730867	CPR:4	Arg1:T8	Arg2:T42
9730867	CPR:4	Arg1:T8	Arg2:T43
9730867	CPR:4	Arg1:T9	Arg2:T41
9730867	CPR:4	Arg1:T9	Arg2:T42
9730867	CPR:4	Arg1:T9	Arg2:T43
9730867	CPR:5	Arg1:T6	Arg2:T25
9730867	CPR:5	Arg1:T8	Arg2:T44
9730867	CPR:5	Arg1:T9	Arg2:T45
9730867	CPR:6	Arg1:T10	Arg2:T51
9730867	CPR:6	Arg1:T1	Arg2:T51
9730867	CPR:6	Arg1:T2	Arg2:T12
9760035	CPR:4	Arg1:T3	Arg2:T38
9760035	CPR:4	Arg1:T4	Arg2:T38
9760035	CPR:4	Arg1:T5	Arg2:T38
9760035	CPR:5	Arg1:T6	Arg2:T39
9760035	CPR:6	Arg1:T6	Arg2:T39
9760035	CPR:6	Arg1:T8	Arg2:T39
9760035	CPR:6	Arg1:T9	Arg2:T39
9843368	CPR:4	Arg1:T18	Arg2:T23
9843368	CPR:4	Arg1:T6	Arg2:T22
9843368	CPR:4	Arg1:T7	Arg2:T19
9843368	CPR:4	Arg1:T9	Arg2:T20
9843368	CPR:4	Arg1:T9	Arg2:T21
9891987	CPR:4	Arg1:T6	Arg2:T12
9990013	CPR:3	Arg1:T1	Arg2:T33
9990013	CPR:9	Arg1:T25	Arg2:T54
